system,algorithm,seed,predicted_speedup,measured_speedup,sequential_runtime_s,parallel_runtime_s,error_percent,workload_id,measurement_type
demo_eight_class,DTMC-GA,1,2.7149318092291232,2.700551721394587,102.32139423076923,37.88907037778548,0.5324870366530197,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,2,2.7149318092291232,2.6907529857452994,102.32139423076923,38.0270484778177,0.8985894882181705,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,3,2.7149318092291232,2.7701714490346396,102.32139423076923,36.93684528675169,1.9940873993473045,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,4,2.717124220633625,2.709766358404269,102.32139423076923,37.760227524200424,0.27153124130187584,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,5,2.7149318092291232,2.647267848339758,102.32139423076923,38.65169680315515,2.5559922442982526,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,6,2.717124220633625,2.7482743714928133,102.32139423076923,37.231142309561356,1.1334439960690053,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,7,2.7431517712290936,2.694515753201442,102.32139423076923,37.973945451681935,1.8050003222235926,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,8,2.7149318092291232,2.772816225704795,102.32139423076923,36.90161406378858,2.087567720466534,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,9,2.717124220633625,2.727639202726312,102.32139423076923,37.512803793294076,0.3854975424234056,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,10,2.8235199378201243,2.8097599515559692,102.32139423076923,36.416418482335615,0.48972106163500484,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,11,2.717124220633625,2.746121922603668,102.32139423076923,37.260324601231,1.0559510024431074,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,12,2.692087549434238,2.65626660404053,102.32139423076923,38.52075468446012,1.348544808688239,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,13,2.7149318092291232,2.8131285452286576,102.32139423076923,36.372811475080425,3.490659400050726,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,14,2.7149318092291232,2.761824608315555,102.32139423076923,37.04847654796419,1.6978920002828093,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,15,2.717124220633625,2.732932481733498,102.32139423076923,37.44014713670014,0.5784358452150975,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,16,2.7431517712290936,2.764715364426771,102.32139423076923,37.00973906656908,0.7799570789504453,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,17,2.7149318092291232,2.6262427097121024,102.32139423076923,38.96113403851621,3.3770336301759123,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,18,2.692087549434238,2.6619556275698213,102.32139423076923,38.438429690949235,1.1319468120482925,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,19,2.692087549434238,2.6438098152420153,102.32139423076923,38.70225219713949,1.8260668340775994,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,20,2.7149318092291232,2.71325240585633,102.32139423076923,37.71171233826864,0.061896319309191455,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,21,2.7149318092291232,2.721709387381443,102.32139423076923,37.59453331246826,0.24901917095713658,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,22,2.565628025154093,2.5883273710001213,102.32139423076923,39.531859600600896,0.8769889813921625,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,23,2.717124220633625,2.7358445391451935,102.32139423076923,37.40029550902013,0.6842610478670639,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,24,2.7431517712290936,2.75065605547243,102.32139423076923,37.19890534012816,0.2728179784021563,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,25,2.7149318092291232,2.7023481242866363,102.32139423076923,37.8638833802288,0.4656574343399517,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,26,2.7149318092291232,2.682646658401475,102.32139423076923,38.1419572757823,1.2034812980881349,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,27,2.2666788931653237,2.3022806673642258,102.32139423076923,44.44349278574807,1.546369854187279,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,28,2.7431517712290936,2.730483620537035,102.32139423076923,37.47372570235178,0.46395263449948554,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,29,2.717124220633625,2.6509165636434684,102.32139423076923,38.59849669886887,2.4975383193184846,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,30,2.565628025154093,2.5090622452562945,102.32139423076923,40.78073169536587,2.2544590117181516,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,1,1.7164223601389124,1.7545133100692103,102.32139423076923,58.31896152827302,2.171026558287857,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,2,1.1881065691597004,1.149314905245926,102.32139423076923,89.02816257209759,3.3751988890698263,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,3,1.1881065691597004,1.2106936463321034,102.32139423076923,84.51468671761874,1.865631098406477,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,4,1.7164223601389124,1.7234650442816413,102.32139423076923,59.36957907574963,0.4086351600861375,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,5,1.1881065691597004,1.1606437058757402,102.32139423076923,88.159177284785,2.3661751789054546,demo_eight_class_workload,surrogate_validation_for_pipeline_regression
