system,algorithm,seed,mq_speedup_based,mq_traditional,coupling,cohesion,graph_modularity,measured_speedup,measurement_type
demo_eight_class,DTMC-GA,1,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.700551721394587,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,2,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.6907529857452994,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,3,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.7701714490346396,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,4,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.709766358404269,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,5,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.647267848339758,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,6,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.7482743714928133,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,7,13.241000000000001,0.4444444444444444,0.06596860852752333,0.4444444444444444,0.9888071678785256,2.694515753201442,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,8,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.772816225704795,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,9,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.727639202726312,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,10,12.782,0.5277777777777778,0.05228623046255554,0.5277777777777778,0.98763950334715,2.8097599515559692,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,11,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.746121922603668,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,12,14.717,0.4027777777777778,0.07965098659249115,0.4027777777777778,0.9666168897324607,2.65626660404053,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,13,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.8131285452286576,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,14,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.761824608315555,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,15,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.732932481733498,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,16,13.241000000000001,0.4444444444444444,0.06596860852752333,0.4444444444444444,0.9888071678785256,2.764715364426771,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,17,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.6262427097121024,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,18,14.717,0.4027777777777778,0.07965098659249115,0.4027777777777778,0.9666168897324607,2.6619556275698213,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,19,14.717,0.4027777777777778,0.07965098659249115,0.4027777777777778,0.9666168897324607,2.6438098152420153,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,20,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.71325240585633,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,21,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.721709387381443,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,22,14.579,0.3611111111111111,0.08356023746819621,0.3611111111111111,0.9402025502537693,2.5883273710001213,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,23,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.7358445391451935,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,24,13.241000000000001,0.4444444444444444,0.06596860852752333,0.4444444444444444,0.9888071678785256,2.75065605547243,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,25,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.7023481242866363,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,26,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.682646658401475,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,27,16.193,0.027777777777777776,0.15441540959035094,0.027777777777777776,0.9615228950637098,2.3022806673642258,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,28,13.241000000000001,0.4444444444444444,0.06596860852752333,0.4444444444444444,0.9888071678785256,2.730483620537035,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,29,15.574000000000002,0.3194444444444444,0.09333336465745895,0.3194444444444444,0.9901702185067851,2.6509165636434684,surrogate_validation_for_pipeline_regression
demo_eight_class,DTMC-GA,30,14.579,0.3611111111111111,0.08356023746819621,0.3611111111111111,0.9402025502537693,2.5090622452562945,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,1,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.7545133100692103,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,2,0.0,1.0,0.0,1.0,1.0,1.149314905245926,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,3,0.0,1.0,0.0,1.0,1.0,1.2106936463321034,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,4,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.7234650442816413,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,5,0.0,1.0,0.0,1.0,1.0,1.1606437058757402,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,6,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.770824956848941,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,7,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.7063706506016414,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,8,0.0,1.0,0.0,1.0,1.0,1.1780780980103949,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,9,0.0,1.0,0.0,1.0,1.0,1.1715996192464955,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,10,0.6150000000000001,0.9305555555555556,0.012216408986578395,0.9305555555555556,0.7710400588019111,1.9109264244840087,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,11,0.0,1.0,0.0,1.0,1.0,1.2031025983596277,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,12,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.6962601927181407,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,13,0.0,1.0,0.0,1.0,1.0,1.2528136745483183,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,14,0.6150000000000001,0.9305555555555556,0.012216408986578395,0.9305555555555556,0.7710400588019111,1.938094006188273,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,15,0.0,1.0,0.0,1.0,1.0,1.1764605441591467,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,16,0.0,1.0,0.0,1.0,1.0,1.1556099374715236,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,17,0.761,0.9583333333333334,0.008795814470336444,0.9583333333333334,0.14090128815262448,1.2433841603714442,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,18,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.739695703278145,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,19,0.0,1.0,0.0,1.0,1.0,1.1745259264978056,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,20,0.0,1.0,0.0,1.0,1.0,1.1724635595807271,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,21,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.7693299097056183,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,22,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.7423782504306051,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,23,2.1639999999999997,0.8888888888888888,0.02492147433261993,0.8888888888888888,0.9605459645792919,2.2095039306460005,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,24,0.0,1.0,0.0,1.0,1.0,1.1850926915993036,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,25,0.0,1.0,0.0,1.0,1.0,1.175143484900945,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,26,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.6862597538836632,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,27,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.6698866270048913,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,28,0.302,0.9444444444444444,0.008307158110873309,0.9444444444444444,0.6301387706492866,1.6955688297316978,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,29,0.0,1.0,0.0,1.0,1.0,1.1898539863427793,surrogate_validation_for_pipeline_regression
demo_eight_class,Bunch,30,0.0,1.0,0.0,1.0,1.0,1.2111802362235728,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,1,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6683824863750687,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,2,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.707861970658426,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,3,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6705715844606064,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,4,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6893896139818305,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,5,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.724555849222063,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,6,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7319385844357589,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,7,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7431504556804265,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,8,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6844123832082645,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,9,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.740303951330963,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,10,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7434345624679577,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,11,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7368548463020492,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,12,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.727621479880506,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,13,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6889985198130637,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,14,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6968445716911777,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,15,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6821172878425057,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,16,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.709048078070915,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,17,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6639468565160553,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,18,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.689787764063161,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,19,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7140660739183762,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,20,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7348290450272166,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,21,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.686115078577862,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,22,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7696609733734339,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,23,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6875239189798072,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,24,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.6860493956237708,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,25,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7136284339847483,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,26,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7397458037727196,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,27,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7351131385139225,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,28,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7384983298915837,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,29,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.704413617301133,surrogate_validation_for_pipeline_regression
demo_eight_class,FCA,30,3.6189999999999998,0.4861111111111111,0.10457246092511106,0.4861111111111111,0.7983243316167269,1.7275612810519803,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,1,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.7530464958835816,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,2,14.898,0.125,0.1353578115712886,0.125,0.7126614842830494,1.9055128884678787,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,3,1.549,0.5555555555555556,0.08551486290604877,0.5555555555555556,0.7551951767546368,1.6458051132544318,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,4,3.713,0.4444444444444444,0.1104363372386687,0.4444444444444444,0.6809763722384268,1.6102273022658915,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,5,15.324000000000002,0.3472222222222222,0.08893545742229071,0.3472222222222222,0.9842155946017612,2.6895909018328874,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,6,1.901,0.875,0.0258987870515462,0.875,0.8196446764266674,1.96831656156917,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,7,15.409,0.1111111111111111,0.13975571880645685,0.1111111111111111,0.7509943756716397,1.8788258550403651,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,8,2.383,0.75,0.04544504143007164,0.75,0.4917681976562972,1.5239554045313313,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,9,15.461,0.18055555555555555,0.13047124797665727,0.18055555555555555,0.7362148130573738,1.930817313410267,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,10,14.381,0.4583333333333333,0.06987785940322842,0.4583333333333333,0.8228545908754692,2.405456942874309,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,11,3.463,0.4722222222222222,0.10603843000350047,0.4722222222222222,0.7065905591298806,1.6396258019772514,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,12,14.7,0.2222222222222222,0.12167543350632082,0.2222222222222222,0.5953135249047492,1.7529846133195124,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,13,14.292000000000002,0.1527777777777778,0.12851662253880472,0.1527777777777778,0.7464028023948752,1.8796138172135286,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,14,1.8119999999999998,0.5694444444444444,0.0845375501871225,0.5694444444444444,0.8960964649072614,1.8424779167342655,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,15,0.0,1.0,0.0,1.0,1.0,1.2118730902518011,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,16,13.316,0.4722222222222222,0.06254801401128139,0.4722222222222222,0.5680292520899335,1.932788107855952,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,17,1.295,0.8055555555555556,0.03225131972456697,0.8055555555555556,0.46877776692299455,1.468318225607529,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,18,1.549,0.5555555555555556,0.08551486290604877,0.5555555555555556,0.7551951767546368,1.6533337402374761,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,19,15.797,0.125,0.14024437516591998,0.125,0.9467433324494439,2.3085884015108986,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,20,2.4699999999999998,0.6111111111111112,0.08209426838980682,0.6111111111111112,0.8679515628561725,1.854375142146281,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,21,1.9680000000000002,0.5833333333333334,0.08307158110873308,0.5833333333333334,0.9878302373941077,1.9830961130789215,surrogate_validation_for_pipeline_regression
demo_eight_class,RandomValidPartition,22,2.4179999999999997,0.5416666666666666,0.09137873921960638,0.5416666666666666,0.3551607515851859,1.2527134704760228,surrogate_validation_for_pipeline_regression
